len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,resident_mem,1542258688,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4676673536,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28059,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,17344,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28567,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,24241,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1546407936,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4679819264,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28090,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,18375,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28572,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,23963,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1542320128,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4677722112,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13893,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,24282,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14182,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23846,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1557725184,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4693450752,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13979,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,17742,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14335,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23412,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1555832832,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4690305024,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13934,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,17292,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14292,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23282,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1536274432,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4671430656,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13946,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,17572,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14371,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,24452,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1540882432,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4685062144,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13995,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,19724,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14340,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23233,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1535365120,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4670382080,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13816,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,20251,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13902,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23725,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1536794624,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4670382080,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13409,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,21530,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13815,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
