len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4121,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11007,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,409,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1243,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11289,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,444,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28523,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4119,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11140,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,403,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1239,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11358,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,436,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28705,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4123,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11028,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,406,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11243,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,432,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28479,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4138,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11044,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1270,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11417,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28726,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4158,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10884,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,458,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11075,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,518,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28347,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4136,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10906,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1241,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11143,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28285,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4135,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10842,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,410,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1242,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11070,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,433,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28142,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4139,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10907,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,407,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1239,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11140,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,434,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28277,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4146,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,11000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,406,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1235,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11085,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,447,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28328,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4127,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10964,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1239,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11157,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,436,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28341,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4124,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10861,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1241,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11066,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,441,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28152,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4135,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,10850,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,413,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1244,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11139,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,435,double_rank,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,28226,double_rank,mut_100Ms_5Mt_90
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4174,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13124,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,344,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1241,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16064,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,372,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35329,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4139,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13101,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,301,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1241,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15965,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,312,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35071,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4114,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13107,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,300,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1238,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16084,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,319,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35172,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4123,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13030,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,301,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1247,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16104,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,312,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35126,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4117,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13090,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,301,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1237,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16010,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,314,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35079,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4117,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13053,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,299,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1239,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16034,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,314,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35066,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4120,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13079,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,300,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1237,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16013,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,312,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35071,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4127,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13066,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,302,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1239,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,15961,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,316,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35021,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4145,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24283,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,453,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1244,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24311,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,510,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54956,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4136,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24159,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,404,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1240,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24147,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,435,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54532,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4124,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24096,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,408,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1244,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24214,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,436,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54532,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4117,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24319,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,407,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1244,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24548,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,443,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,55089,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4130,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24230,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,407,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1241,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24374,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,438,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54829,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4125,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24079,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,405,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1249,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24311,double_rank,rep_100Ms_5Mt
