len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,404,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266756096,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11712,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,464,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8952,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,442,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264306688,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11774,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,430,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8979,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,402,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266543104,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11795,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,430,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8925,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,400,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266960896,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11675,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,422,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8913,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,406,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264531968,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11626,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,424,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8840,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,398,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266031104,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2788061184,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11614,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,425,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8848,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,399,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,267984896,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2788061184,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11539,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,433,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8853,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,402,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264712192,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11615,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,425,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8870,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,263974912,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2780721152,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11621,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,426,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8847,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
