prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB800_400,400,800,time,runs,dstruct,337
proteins.50MB800_400,400,800,time,ms,alg,61
proteins.50MB800_400,400,800,time,ms,dstruct,330
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13357056
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2545115136
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,363
proteins.50MB1600_400,400,1600,time,ms,alg,122
proteins.50MB1600_400,400,1600,time,ms,dstruct,357
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13352960
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2538823680
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,356
proteins.50MB1600_400,400,1600,time,ms,alg,113
proteins.50MB1600_400,400,1600,time,ms,dstruct,347
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13348864
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2537775104
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,337
proteins.50MB1600_400,400,1600,time,ms,alg,120
proteins.50MB1600_400,400,1600,time,ms,dstruct,347
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13344768
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2537775104
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,356
proteins.50MB1600_400,400,1600,time,ms,alg,123
proteins.50MB1600_400,400,1600,time,ms,dstruct,367
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13312000
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2527289344
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,360
proteins.50MB1600_400,400,1600,time,ms,alg,114
proteins.50MB1600_400,400,1600,time,ms,dstruct,334
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13307904
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2520997888
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,345
proteins.50MB1600_400,400,1600,time,ms,alg,116
proteins.50MB1600_400,400,1600,time,ms,dstruct,347
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13361152
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2538823680
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,351
proteins.50MB1600_400,400,1600,time,ms,alg,114
proteins.50MB1600_400,400,1600,time,ms,dstruct,345
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13389824
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2547212288
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,348
proteins.50MB1600_400,400,1600,time,ms,alg,120
proteins.50MB1600_400,400,1600,time,ms,dstruct,364
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13336576
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2537775104
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,357
proteins.50MB1600_400,400,1600,time,ms,alg,119
proteins.50MB1600_400,400,1600,time,ms,dstruct,357
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13389824
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2555600896
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,351
proteins.50MB1600_400,400,1600,time,ms,alg,114
proteins.50MB1600_400,400,1600,time,ms,dstruct,342
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13348864
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2537775104
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,349
proteins.50MB1600_400,400,1600,time,ms,alg,115
proteins.50MB1600_400,400,1600,time,ms,dstruct,340
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13361152
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2538823680
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,353
proteins.50MB1600_400,400,1600,time,ms,alg,113
proteins.50MB1600_400,400,1600,time,ms,dstruct,356
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13324288
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2536726528
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,352
proteins.50MB1600_400,400,1600,time,ms,alg,119
proteins.50MB1600_400,400,1600,time,ms,dstruct,350
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13443072
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2554552320
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,353
proteins.50MB1600_400,400,1600,time,ms,alg,126
proteins.50MB1600_400,400,1600,time,ms,dstruct,343
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13348864
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,112
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,220
proteins.50MB1600_400,400,1600,space,byte,stree_csa,4566
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2538823680
proteins.50MB1600_400,400,1600,time,runs,alg,4
proteins.50MB1600_400,400,1600,time,runs,dstruct,349
proteins.50MB1600_400,400,1600,time,ms,alg,133
proteins.50MB1600_400,400,1600,time,ms,dstruct,344
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13160448
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,220
proteins.50MB3200_400,400,3200,space,byte,stree_csa,4550
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2538823680
proteins.50MB3200_400,400,3200,time,runs,alg,8
proteins.50MB3200_400,400,3200,time,runs,dstruct,406
proteins.50MB3200_400,400,3200,time,ms,alg,430
proteins.50MB3200_400,400,3200,time,ms,dstruct,357
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13414400
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,220
proteins.50MB3200_400,400,3200,space,byte,stree_csa,4550
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2547212288
proteins.50MB3200_400,400,3200,time,runs,alg,8
proteins.50MB3200_400,400,3200,time,runs,dstruct,355
proteins.50MB3200_400,400,3200,time,ms,alg,429
proteins.50MB3200_400,400,3200,time,ms,dstruct,346
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13369344
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,220
proteins.50MB3200_400,400,3200,space,byte,stree_csa,4550
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2538823680
proteins.50MB3200_400,400,3200,time,runs,alg,8
proteins.50MB3200_400,400,3200,time,runs,dstruct,357
proteins.50MB3200_400,400,3200,time,ms,alg,438
proteins.50MB3200_400,400,3200,time,ms,dstruct,353
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13348864
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,220
proteins.50MB3200_400,400,3200,space,byte,stree_csa,4550
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2547212288
proteins.50MB3200_400,400,3200,time,runs,alg,8
proteins.50MB3200_400,400,3200,time,runs,dstruct,351
proteins.50MB3200_400,400,3200,time,ms,alg,424
proteins.50MB3200_400,400,3200,time,ms,dstruct,346
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13361152
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,220
proteins.50MB3200_400,400,3200,space,byte,stree_csa,4550
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2547212288
proteins.50MB3200_400,400,3200,time,runs,alg,8
proteins.50MB3200_400,400,3200,time,runs,dstruct,361
proteins.50MB3200_400,400,3200,time,ms,alg,433
proteins.50MB3200_400,400,3200,time,ms,dstruct,354
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13336576
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,112
