prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2526834688
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,411
proteins.50MB800_400,400,800,time,ms,alg,44
proteins.50MB800_400,400,800,time,ms,dstruct,385
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13955072
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2537320448
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,391
proteins.50MB800_400,400,800,time,ms,alg,47
proteins.50MB800_400,400,800,time,ms,dstruct,410
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13959168
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2554097664
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,422
proteins.50MB800_400,400,800,time,ms,alg,44
proteins.50MB800_400,400,800,time,ms,dstruct,415
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,14008320
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2556194816
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,405
proteins.50MB1600_400,400,1600,time,ms,alg,124
proteins.50MB1600_400,400,1600,time,ms,dstruct,394
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13815808
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2556194816
proteins.50MB1600_400,400,1600,time,runs,alg,12
proteins.50MB1600_400,400,1600,time,runs,dstruct,406
proteins.50MB1600_400,400,1600,time,ms,alg,138
proteins.50MB1600_400,400,1600,time,ms,dstruct,404
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13950976
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2529980416
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,405
proteins.50MB1600_400,400,1600,time,ms,alg,129
proteins.50MB1600_400,400,1600,time,ms,dstruct,403
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13996032
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2556194816
proteins.50MB1600_400,400,1600,time,runs,alg,11
proteins.50MB1600_400,400,1600,time,runs,dstruct,422
proteins.50MB1600_400,400,1600,time,ms,alg,123
proteins.50MB1600_400,400,1600,time,ms,dstruct,414
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13950976
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2529980416
proteins.50MB1600_400,400,1600,time,runs,alg,12
proteins.50MB1600_400,400,1600,time,runs,dstruct,405
proteins.50MB1600_400,400,1600,time,ms,alg,120
proteins.50MB1600_400,400,1600,time,ms,dstruct,403
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,14016512
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2547806208
proteins.50MB1600_400,400,1600,time,runs,alg,11
proteins.50MB1600_400,400,1600,time,runs,dstruct,399
proteins.50MB1600_400,400,1600,time,ms,alg,122
proteins.50MB1600_400,400,1600,time,ms,dstruct,405
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13770752
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2529980416
proteins.50MB1600_400,400,1600,time,runs,alg,11
proteins.50MB1600_400,400,1600,time,runs,dstruct,423
proteins.50MB1600_400,400,1600,time,ms,alg,123
proteins.50MB1600_400,400,1600,time,ms,dstruct,402
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13983744
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2537320448
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,405
proteins.50MB1600_400,400,1600,time,ms,alg,132
proteins.50MB1600_400,400,1600,time,ms,dstruct,402
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,14012416
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2556194816
proteins.50MB1600_400,400,1600,time,runs,alg,11
proteins.50MB1600_400,400,1600,time,runs,dstruct,414
proteins.50MB1600_400,400,1600,time,ms,alg,127
proteins.50MB1600_400,400,1600,time,ms,dstruct,404
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13946880
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2528931840
proteins.50MB1600_400,400,1600,time,runs,alg,12
proteins.50MB1600_400,400,1600,time,runs,dstruct,457
proteins.50MB1600_400,400,1600,time,ms,alg,135
proteins.50MB1600_400,400,1600,time,ms,dstruct,403
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13926400
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2526834688
proteins.50MB1600_400,400,1600,time,runs,alg,12
proteins.50MB1600_400,400,1600,time,runs,dstruct,407
proteins.50MB1600_400,400,1600,time,ms,alg,120
proteins.50MB1600_400,400,1600,time,ms,dstruct,408
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13987840
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2546757632
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,410
proteins.50MB1600_400,400,1600,time,ms,alg,123
proteins.50MB1600_400,400,1600,time,ms,dstruct,402
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,14041088
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2538369024
proteins.50MB1600_400,400,1600,time,runs,alg,12
proteins.50MB1600_400,400,1600,time,runs,dstruct,406
proteins.50MB1600_400,400,1600,time,ms,alg,125
proteins.50MB1600_400,400,1600,time,ms,dstruct,418
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,13979648
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2545709056
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,409
proteins.50MB1600_400,400,1600,time,ms,alg,123
proteins.50MB1600_400,400,1600,time,ms,dstruct,400
proteins.50MB1600_400,400,1600,space,byte,alg,138
proteins.50MB1600_400,400,1600,space,byte,bwt_alp,277
proteins.50MB1600_400,400,1600,space,byte,bwt_bwt,401
proteins.50MB1600_400,400,1600,space,byte,bwt_wtree,4086
proteins.50MB1600_400,400,1600,space,byte,ms,3200
proteins.50MB1600_400,400,1600,space,byte,resident_mem,14036992
proteins.50MB1600_400,400,1600,space,byte,runs,1600
proteins.50MB1600_400,400,1600,space,byte,s,400
proteins.50MB1600_400,400,1600,space,byte,stree_bp,144
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp,262
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_rank,24
proteins.50MB1600_400,400,1600,space,byte,stree_bpsupp_select,130
proteins.50MB1600_400,400,1600,space,byte,t,1600
proteins.50MB1600_400,400,1600,space,byte,virtual_mem,2547806208
proteins.50MB1600_400,400,1600,time,runs,alg,10
proteins.50MB1600_400,400,1600,time,runs,dstruct,422
proteins.50MB1600_400,400,1600,time,ms,alg,127
proteins.50MB1600_400,400,1600,time,ms,dstruct,426
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,14045184
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,152
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,262
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp_rank,24
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp_select,130
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2546757632
proteins.50MB3200_400,400,3200,time,runs,alg,33
proteins.50MB3200_400,400,3200,time,runs,dstruct,413
proteins.50MB3200_400,400,3200,time,ms,alg,445
proteins.50MB3200_400,400,3200,time,ms,dstruct,404
proteins.50MB3200_400,400,3200,space,byte,alg,146
proteins.50MB3200_400,400,3200,space,byte,bwt_alp,277
proteins.50MB3200_400,400,3200,space,byte,bwt_bwt,401
proteins.50MB3200_400,400,3200,space,byte,bwt_wtree,4070
proteins.50MB3200_400,400,3200,space,byte,ms,6400
proteins.50MB3200_400,400,3200,space,byte,resident_mem,13844480
proteins.50MB3200_400,400,3200,space,byte,runs,3200
proteins.50MB3200_400,400,3200,space,byte,s,400
proteins.50MB3200_400,400,3200,space,byte,stree_bp,152
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp,262
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp_rank,24
proteins.50MB3200_400,400,3200,space,byte,stree_bpsupp_select,130
proteins.50MB3200_400,400,3200,space,byte,t,3200
proteins.50MB3200_400,400,3200,space,byte,virtual_mem,2522640384
proteins.50MB3200_400,400,3200,time,runs,alg,32
proteins.50MB3200_400,400,3200,time,runs,dstruct,414
