len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8424,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11215,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,421,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4037,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8413,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11153,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,425,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4041,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8406,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,396,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11296,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,438,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4042,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8409,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11185,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,426,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4064,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8415,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,401,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11207,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,433,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4055,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8408,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,403,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11196,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,435,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4032,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8494,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,418,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11223,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4054,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8392,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11245,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,421,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4020,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8416,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,400,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11232,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_cst,130153118,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs_stree,130153278,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,comp_loadstr,4048,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,8426,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,392,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11413,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,426,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
